posi1,nega1,posi2,nega2,neu2
0.0,0.9976047277450562,0.0,0.0,0.8479047417640686
0.9044197201728821,0.0,0.9656450748443604,0.0,0.0
0.0,0.999648928642273,0.0,0.7176722884178162,0.0
0.0,0.9940529465675354,0.0,0.0,0.7184866666793823
0.939108669757843,0.0,0.7292419075965881,0.0,0.0
0.0,0.9965630173683167,0.558890163898468,0.0,0.0
0.955227255821228,0.0,0.9715732336044312,0.0,0.0
0.0,0.7575477361679077,0.0,0.0,0.9477055668830872
0.9996159076690674,0.0,0.9697937369346619,0.0,0.0
0.9924942255020142,0.0,0.944053053855896,0.0,0.0
0.9980961680412292,0.0,0.9899861216545105,0.0,0.0
0.7496231198310852,0.0,0.0,0.0,0.5425401926040649
0.0,0.98385089635849,0.0,0.9487025141716003,0.0
0.998760461807251,0.0,0.9907329082489014,0.0,0.0
0.0,0.9961284399032593,0.0,0.0,0.8314966559410095
0.91990727186203,0.0,0.5293803811073303,0.0,0.0
0.9497578740119934,0.0,0.0,0.5608605146408081,0.0
0.0,0.9973927736282349,0.0,0.0,0.9489128589630127
0.9910923838615417,0.0,0.0,0.0,0.5465203523635864
0.0,0.9722983241081238,0.7889845967292786,0.0,0.0
0.6064528226852417,0.0,0.0,0.7105912566184998,0.0
0.0,0.9728906750679016,0.0,0.0,0.9769009947776794
0.9721020460128784,0.0,0.0,0.0,0.6928169131278992
0.0,0.9710581302642822,0.0,0.0,0.8969576358795166
0.0,0.9961901903152466,0.0,0.9688482880592346,0.0
0.9429328441619873,0.0,0.0,0.0,0.5825188159942627
0.9036672115325928,0.0,0.8815765976905823,0.0,0.0
0.0,0.9862688183784485,0.0,0.864543080329895,0.0
0.0,0.9979487061500549,0.0,0.0,0.5736008882522583
0.8838031888008118,0.0,0.0,0.0,0.9438793659210205
0.9979428648948669,0.0,0.5016428232192993,0.0,0.0
0.9798200726509094,0.0,0.0,0.0,0.8407106995582581
0.0,0.982545018196106,0.0,0.8193027377128601,0.0
0.9993574023246765,0.0,0.7125248908996582,0.0,0.0
0.0,0.9825019836425781,0.0,0.0,0.7909359335899353
0.0,0.9945664405822754,0.0,0.8686079978942871,0.0
0.0,0.9947330951690674,0.0,0.9112735986709595,0.0
0.0,0.9947165846824646,0.0,0.0,0.6363020539283752
0.0,0.6540946960449219,0.0,0.8488181829452515,0.0
0.0,0.8842347860336304,0.0,0.0,0.9697393178939819
0.0,0.97447270154953,0.0,0.7312760353088379,0.0
0.0,0.9964434504508972,0.0,0.6514901518821716,0.0
0.0,0.9943081736564636,0.0,0.9102721214294434,0.0
0.0,0.995647132396698,0.0,0.7207134366035461,0.0
0.0,0.9971944093704224,0.0,0.9507585167884827,0.0
0.0,0.9906022548675537,0.0,0.8938793540000916,0.0
0.0,0.99276202917099,0.0,0.9658868908882141,0.0
0.0,0.9821163415908813,0.0,0.7474042773246765,0.0
0.0,0.9957351684570312,0.0,0.6732832789421082,0.0
0.0,0.9953750967979431,0.0,0.882041335105896,0.0
0.0,0.9849576950073242,0.0,0.7985028624534607,0.0
0.0,0.9978931546211243,0.0,0.9573556780815125,0.0
0.0,0.9972008466720581,0.0,0.0,0.5932729840278625
0.0,0.9952746629714966,0.0,0.8594464063644409,0.0
0.9993569254875183,0.0,0.0,0.5209624767303467,0.0
0.0,0.997684121131897,0.0,0.9663596749305725,0.0
0.0,0.9912376403808594,0.0,0.9588466286659241,0.0
0.0,0.9337865710258484,0.0,0.9031802415847778,0.0
0.0,0.9966288208961487,0.0,0.9831937551498413,0.0
0.0,0.99724280834198,0.0,0.8436041474342346,0.0
0.0,0.9822286367416382,0.0,0.0,0.8647985458374023
0.0,0.9987431168556213,0.0,0.7879269123077393,0.0
0.0,0.9984264373779297,0.0,0.9063905477523804,0.0
0.0,0.9973832964897156,0.0,0.9807693958282471,0.0
0.0,0.8920429944992065,0.0,0.9807716012001038,0.0
0.0,0.9988582134246826,0.0,0.9438412189483643,0.0
0.0,0.9886401891708374,0.0,0.0,0.7836930155754089
0.0,0.9693976640701294,0.0,0.9427919983863831,0.0
0.5800102949142456,0.0,0.0,0.0,0.8300506472587585
0.0,0.9949114918708801,0.0,0.7876682877540588,0.0
0.0,0.9982519745826721,0.0,0.9002900123596191,0.0
0.0,0.9961985945701599,0.0,0.9427938461303711,0.0
0.0,0.9459142684936523,0.0,0.8954569697380066,0.0
0.0,0.998566210269928,0.0,0.8867033123970032,0.0
0.0,0.8517022728919983,0.0,0.8374425768852234,0.0
0.0,0.9962322115898132,0.0,0.0,0.5723839402198792
0.8350785374641418,0.0,0.9606983065605164,0.0,0.0
0.9784243106842041,0.0,0.0,0.9137891530990601,0.0
0.0,0.8859773278236389,0.0,0.0,0.9308658838272095
0.0,0.9236435890197754,0.0,0.0,0.8378801345825195
0.0,0.9980552196502686,0.0,0.9847416281700134,0.0
0.0,0.9972032308578491,0.0,0.0,0.9351363778114319
0.0,0.9811927080154419,0.0,0.0,0.9754275679588318
0.0,0.9977003931999207,0.0,0.0,0.9613348841667175
0.0,0.8997792601585388,0.0,0.0,0.842276930809021
0.0,0.9920486807823181,0.9909937977790833,0.0,0.0
0.0,0.999101996421814,0.0,0.9408977627754211,0.0
0.0,0.9955638647079468,0.0,0.0,0.968854546546936
0.0,0.9666072130203247,0.0,0.0,0.974033772945404
0.0,0.9627614617347717,0.0,0.0,0.9727562069892883
0.0,0.9991050362586975,0.0,0.0,0.9388773441314697
0.0,0.5137529969215393,0.0,0.0,0.9689875841140747
0.0,0.9716547131538391,0.0,0.0,0.8033782243728638
0.0,0.9904672503471375,0.0,0.0,0.9732609391212463
0.0,0.9969108700752258,0.0,0.6912468075752258,0.0
0.9891291856765747,0.0,0.0,0.9381797909736633,0.0
0.0,0.9963424801826477,0.0,0.0,0.9349134564399719
0.0,0.5137529969215393,0.0,0.0,0.9689875841140747
0.0,0.9890973567962646,0.0,0.0,0.9710133075714111
0.9962661862373352,0.0,0.0,0.0,0.9668925404548645
0.0,0.999679684638977,0.0,0.9823346138000488,0.0
0.0,0.9968748092651367,0.0,0.0,0.9215691685676575
0.0,0.9823647141456604,0.0,0.0,0.9368475675582886
0.0,0.9993764758110046,0.0,0.9767407178878784,0.0
0.0,0.9983226656913757,0.0,0.9019355773925781,0.0
0.0,0.9974377155303955,0.0,0.0,0.5120719075202942
0.7485491633415222,0.0,0.0,0.0,0.602180004119873
0.0,0.9939525723457336,0.0,0.0,0.9578242897987366
0.0,0.9937179088592529,0.0,0.0,0.9566878080368042
0.0,0.9930319786071777,0.0,0.0,0.9691260457038879
0.9953991770744324,0.0,0.9882906675338745,0.0,0.0
0.0,0.9853492379188538,0.0,0.0,0.9734000563621521
0.7408021092414856,0.0,0.0,0.0,0.7948469519615173
0.8098775744438171,0.0,0.0,0.0,0.8278806209564209
0.0,0.8571149706840515,0.0,0.0,0.8513190150260925
0.0,0.98430335521698,0.0,0.0,0.814588189125061
0.0,0.9313342571258545,0.9215822219848633,0.0,0.0
0.0,0.9444460868835449,0.0,0.497284859418869,0.0
0.9963074922561646,0.0,0.0,0.0,0.892670750617981
0.0,0.9873253107070923,0.0,0.9657771587371826,0.0
0.9988493919372559,0.0,0.0,0.0,0.5489311814308167
0.0,0.9960993528366089,0.0,0.0,0.8668841123580933
0.0,0.9981765747070312,0.0,0.8859817385673523,0.0
0.0,0.9832972288131714,0.0,0.9844689965248108,0.0
0.9146541953086853,0.0,0.0,0.0,0.9328482747077942
0.0,0.99861741065979,0.0,0.9458284974098206,0.0
0.0,0.949491024017334,0.0,0.0,0.7479419708251953
0.0,0.9884456396102905,0.0,0.9479517340660095,0.0
0.0,0.988582968711853,0.0,0.9673694372177124,0.0
0.9211534261703491,0.0,0.0,0.873690128326416,0.0
0.0,0.9878694415092468,0.0,0.966442883014679,0.0
0.0,0.9941957592964172,0.0,0.9693008661270142,0.0
0.0,0.9870957136154175,0.0,0.965456485748291,0.0
0.0,0.9511832594871521,0.0,0.9557421207427979,0.0
0.0,0.9963723421096802,0.0,0.0,0.6440431475639343
0.0,0.9993277788162231,0.0,0.9754968881607056,0.0
0.0,0.9993822574615479,0.0,0.9089562296867371,0.0
0.0,0.987472414970398,0.0,0.0,0.9758812785148621
0.0,0.9996466636657715,0.0,0.9825006127357483,0.0
0.0,0.9966754913330078,0.0,0.9790021181106567,0.0
0.0,0.9869107604026794,0.0,0.8356688618659973,0.0
0.0,0.9854682087898254,0.0,0.0,0.9574734568595886
0.0,0.9913766384124756,0.0,0.0,0.9202885031700134
0.0,0.996100664138794,0.0,0.9803686738014221,0.0
0.0,0.9858183264732361,0.0,0.0,0.9754696488380432
0.0,0.9955577254295349,0.0,0.0,0.9683554768562317
0.0,0.99395751953125,0.0,0.0,0.7877349853515625
0.0,0.99533611536026,0.0,0.0,0.8152580857276917
0.0,0.911765992641449,0.0,0.872681200504303,0.0
0.9979901313781738,0.0,0.9469890594482422,0.0,0.0
0.0,0.9904651641845703,0.0,0.9466106295585632,0.0
0.0,0.987720787525177,0.0,0.9173320531845093,0.0
0.0,0.9954936504364014,0.0,0.0,0.7966864705085754
0.0,0.9604188799858093,0.0,0.0,0.9664750099182129
0.0,0.9930316209793091,0.0,0.0,0.8661518692970276
0.0,0.9354172945022583,0.0,0.7269993424415588,0.0
0.0,0.9942260384559631,0.0,0.9572516679763794,0.0
0.0,0.992419421672821,0.0,0.0,0.9649193286895752
0.9900699257850647,0.0,0.0,0.0,0.9013961553573608
0.560728132724762,0.0,0.0,0.0,0.8239524364471436
0.0,0.9995506405830383,0.0,0.9685238599777222,0.0
0.0,0.9827850461006165,0.0,0.9142406582832336,0.0
0.0,0.9981422424316406,0.0,0.0,0.8480163812637329
0.0,0.9784508943557739,0.0,0.8846941590309143,0.0
0.0,0.9850762486457825,0.0,0.8542630672454834,0.0
0.0,0.9982331991195679,0.0,0.977202832698822,0.0
0.0,0.9790869951248169,0.0,0.8919321894645691,0.0
0.0,0.9928239583969116,0.0,0.0,0.9707357287406921
0.0,0.915039598941803,0.0,0.0,0.9523835778236389
0.0,0.9953559637069702,0.0,0.9045349955558777,0.0
0.0,0.9985047578811646,0.0,0.536873459815979,0.0
0.0,0.9792122840881348,0.0,0.8622965812683105,0.0
0.0,0.9947716593742371,0.0,0.8596230149269104,0.0
0.0,0.9896689057350159,0.0,0.9842156767845154,0.0
0.0,0.9737420082092285,0.0,0.9594695568084717,0.0
0.0,0.9990847110748291,0.0,0.9651116728782654,0.0
0.0,0.9945797920227051,0.0,0.981770932674408,0.0
0.0,0.999114453792572,0.0,0.9261080622673035,0.0
0.0,0.9961075186729431,0.0,0.8735437989234924,0.0
0.0,0.9986409544944763,0.0,0.9837819337844849,0.0
0.0,0.9930931329727173,0.0,0.776868999004364,0.0
0.0,0.9877781271934509,0.0,0.7431305050849915,0.0
0.0,0.9937148690223694,0.0,0.9452045559883118,0.0
0.0,0.9973957538604736,0.0,0.8674227595329285,0.0
0.0,0.9991376399993896,0.0,0.9814220666885376,0.0
0.0,0.9940527081489563,0.0,0.646111786365509,0.0
0.0,0.9991368651390076,0.0,0.9832178354263306,0.0
0.0,0.9986961483955383,0.0,0.0,0.6059743762016296
0.0,0.9939553141593933,0.0,0.9772730469703674,0.0
0.0,0.9983444213867188,0.0,0.0,0.5481128096580505
0.0,0.8466552495956421,0.546821653842926,0.0,0.0
0.0,0.9982594847679138,0.0,0.8362778425216675,0.0
0.0,0.972266674041748,0.0,0.0,0.6431334018707275
0.0,0.9953829646110535,0.0,0.6446840763092041,0.0
0.0,0.9584363698959351,0.0,0.0,0.8115093111991882
0.0,0.9966622591018677,0.0,0.9171678423881531,0.0
0.0,0.9981564879417419,0.0,0.9432454109191895,0.0
0.0,0.8579363226890564,0.0,0.0,0.6669420599937439
0.0,0.9920885562896729,0.9463575482368469,0.0,0.0
0.0,0.9979932308197021,0.0,0.9076780676841736,0.0
0.0,0.9733664989471436,0.0,0.0,0.6377329230308533
0.0,0.995549201965332,0.0,0.0,0.8404877185821533
0.0,0.9476745128631592,0.0,0.7844445109367371,0.0
0.9203653931617737,0.0,0.894460916519165,0.0,0.0
0.0,0.9968653321266174,0.5867684483528137,0.0,0.0
0.0,0.9992603659629822,0.0,0.981468141078949,0.0
0.0,0.9802482724189758,0.0,0.0,0.9657332301139832
0.0,0.72591632604599,0.5989214777946472,0.0,0.0
0.9064198732376099,0.0,0.46934494376182556,0.0,0.0
0.0,0.9969666600227356,0.0,0.9553300738334656,0.0
0.0,0.991872251033783,0.0,0.0,0.7502540946006775
0.0,0.9910014271736145,0.0,0.0,0.9216094613075256
0.9291609525680542,0.0,0.9375060200691223,0.0,0.0
0.0,0.9972677230834961,0.0,0.8588271737098694,0.0
0.0,0.9992542862892151,0.0,0.0,0.5037468075752258
0.0,0.8788981437683105,0.8530358672142029,0.0,0.0
0.0,0.9981537461280823,0.0,0.7814289927482605,0.0
0.0,0.9778652191162109,0.0,0.0,0.6815251111984253
0.6748440265655518,0.0,0.0,0.0,0.97432941198349
0.5658483505249023,0.0,0.0,0.0,0.9090028405189514
0.9950786828994751,0.0,0.0,0.0,0.9618702530860901
0.9991416931152344,0.0,0.9839369058609009,0.0,0.0
0.0,0.9993376135826111,0.0,0.9180431365966797,0.0
0.0,0.9978798627853394,0.0,0.9490479230880737,0.0
0.9907744526863098,0.0,0.7735944986343384,0.0,0.0
0.0,0.9608908891677856,0.8662853240966797,0.0,0.0
0.0,0.9767817854881287,0.0,0.9804896712303162,0.0
0.0,0.9950686693191528,0.0,0.0,0.9383449554443359
0.0,0.9974138140678406,0.0,0.9218754172325134,0.0
0.0,0.9890007972717285,0.0,0.7309621572494507,0.0
0.0,0.9837349653244019,0.0,0.0,0.9556364417076111
0.0,0.9730846881866455,0.0,0.0,0.968390166759491
0.7840782999992371,0.0,0.0,0.0,0.9512745141983032
0.0,0.9904863238334656,0.0,0.9250977635383606,0.0
0.6912112832069397,0.0,0.8385599255561829,0.0,0.0
0.0,0.999237060546875,0.0,0.0,0.5965336561203003
0.9974350333213806,0.0,0.0,0.0,0.9607750773429871
0.0,0.9988139867782593,0.0,0.6576656699180603,0.0
0.0,0.9848756194114685,0.0,0.7182989716529846,0.0
0.0,0.9952568411827087,0.0,0.8529489636421204,0.0
0.0,0.9766108989715576,0.0,0.0,0.8492112159729004
0.0,0.9950007796287537,0.0,0.0,0.9709106683731079
0.9981434345245361,0.0,0.0,0.0,0.9607933759689331
0.0,0.9675557613372803,0.0,0.9069116115570068,0.0
0.0,0.9917618036270142,0.0,0.0,0.7863930463790894
0.0,0.987432599067688,0.6338043212890625,0.0,0.0
0.0,0.9913005232810974,0.0,0.0,0.9449564218521118
0.0,0.9997836947441101,0.0,0.9818612337112427,0.0
0.0,0.941535234451294,0.0,0.8507582545280457,0.0
0.0,0.8888822793960571,0.0,0.0,0.6588616967201233
0.0,0.9904870390892029,0.0,0.9648164510726929,0.0
0.0,0.9796351790428162,0.0,0.0,0.9323646426200867
0.0,0.993771493434906,0.0,0.0,0.674728274345398
0.0,0.9668558835983276,0.0,0.0,0.9722316265106201
0.0,0.996325671672821,0.0,0.9845284819602966,0.0
0.0,0.5436222553253174,0.0,0.8955750465393066,0.0
0.0,0.7237952947616577,0.0,0.0,0.9630217552185059
0.0,0.9845357537269592,0.0,0.5876339673995972,0.0
0.0,0.9813852310180664,0.0,0.0,0.5689041018486023
0.0,0.939625084400177,0.0,0.0,0.9752447009086609
0.9610138535499573,0.0,0.9769639372825623,0.0,0.0
0.0,0.9950910806655884,0.0,0.0,0.9581291079521179
0.0,0.9997542500495911,0.0,0.9445527791976929,0.0
0.9993705153465271,0.0,0.0,0.0,0.8791594505310059
0.6489837169647217,0.0,0.0,0.0,0.8530948758125305
0.0,0.9952907562255859,0.0,0.9263325333595276,0.0
0.0,0.9956229329109192,0.0,0.0,0.966566801071167
0.0,0.9966363906860352,0.0,0.968519389629364,0.0
0.0,0.9991710186004639,0.0,0.9722992181777954,0.0
0.0,0.9963952898979187,0.0,0.0,0.9352691769599915
0.0,0.9970489144325256,0.0,0.0,0.6859099864959717
0.0,0.994155764579773,0.0,0.0,0.58333820104599
0.0,0.99472576379776,0.0,0.8286585211753845,0.0
0.0,0.97355055809021,0.0,0.948007345199585,0.0
0.0,0.9896726608276367,0.0,0.0,0.8569362163543701
0.0,0.7087470889091492,0.0,0.9503079652786255,0.0
0.0,0.9975917339324951,0.0,0.0,0.9634218811988831
0.7930785417556763,0.0,0.0,0.0,0.9677807092666626
0.0,0.9776260256767273,0.0,0.0,0.9751787781715393
0.0,0.9915958046913147,0.0,0.0,0.9439767599105835
0.0,0.9723235964775085,0.0,0.0,0.9764818549156189
0.0,0.9850854873657227,0.0,0.0,0.9771974682807922
0.8955859541893005,0.0,0.865847110748291,0.0,0.0
0.0,0.8982378244400024,0.0,0.0,0.9724504947662354
0.9988112449645996,0.0,0.0,0.0,0.5318669080734253
0.0,0.9929119944572449,0.0,0.0,0.9535627961158752
0.0,0.8043925166130066,0.0,0.0,0.7346779108047485
0.0,0.9983396530151367,0.0,0.785378098487854,0.0
0.0,0.998272180557251,0.0,0.0,0.7842006683349609
0.0,0.9985937476158142,0.0,0.9702305197715759,0.0
0.0,0.9969593286514282,0.0,0.0,0.6618618369102478
0.0,0.9439338445663452,0.0,0.8770219683647156,0.0
0.0,0.9942322373390198,0.0,0.0,0.5633871555328369
0.0,0.9975168704986572,0.0,0.9694784283638,0.0
0.0,0.9918861389160156,0.0,0.0,0.8706990480422974
0.0,0.9990330934524536,0.0,0.5859019756317139,0.0
0.0,0.925234317779541,0.584863543510437,0.0,0.0
0.0,0.9993250370025635,0.0,0.9446410536766052,0.0
0.9942400455474854,0.0,0.0,0.0,0.7495530247688293
0.0,0.9989466071128845,0.0,0.9817638993263245,0.0
0.0,0.9419311285018921,0.0,0.0,0.8005151152610779
0.0,0.9962854385375977,0.0,0.9504193067550659,0.0
0.999092698097229,0.0,0.9805141091346741,0.0,0.0
0.0,0.8965920209884644,0.0,0.7998464703559875,0.0
0.0,0.9951501488685608,0.0,0.0,0.9634341597557068
0.9986316561698914,0.0,0.9925495386123657,0.0,0.0
0.0,0.9995372295379639,0.0,0.0,0.825225293636322
0.0,0.9964816570281982,0.0,0.8790154457092285,0.0
0.0,0.880944013595581,0.0,0.0,0.7735015153884888
0.0,0.9938374161720276,0.0,0.7242116928100586,0.0
0.0,0.99919193983078,0.0,0.0,0.8574854731559753
0.985341489315033,0.0,0.0,0.9150050282478333,0.0
0.0,0.9711940288543701,0.0,0.7475217580795288,0.0
0.0,0.9953624606132507,0.0,0.0,0.9265875220298767
0.9936429262161255,0.0,0.0,0.0,0.7769612073898315
0.0,0.9900718927383423,0.0,0.541678786277771,0.0
0.0,0.9984838366508484,0.0,0.6872504949569702,0.0
0.5858699083328247,0.0,0.0,0.5089702010154724,0.0
0.9845231771469116,0.0,0.8794418573379517,0.0,0.0
0.9995999932289124,0.0,0.9927247762680054,0.0,0.0
0.0,0.9983685612678528,0.0,0.0,0.6589571237564087
0.6618383526802063,0.0,0.0,0.607944905757904,0.0
0.9902034997940063,0.0,0.6339243054389954,0.0,0.0
0.0,0.953597366809845,0.0,0.0,0.6927806735038757
0.0,0.9826996326446533,0.0,0.0,0.9703239798545837
0.9796326160430908,0.0,0.9240867495536804,0.0,0.0
0.0,0.9912827014923096,0.0,0.0,0.9696677327156067
0.0,0.9906332492828369,0.0,0.0,0.5321345925331116
0.9007867574691772,0.0,0.0,0.0,0.9754432439804077
0.0,0.9006618857383728,0.0,0.7438903450965881,0.0
0.0,0.9266754388809204,0.0,0.9362279176712036,0.0
0.0,0.9084774255752563,0.0,0.0,0.7662091255187988
0.9993045330047607,0.0,0.8061773180961609,0.0,0.0
0.0,0.9982796907424927,0.0,0.0,0.9350889325141907
0.0,0.9871059656143188,0.0,0.9498474597930908,0.0
0.0,0.9795091152191162,0.0,0.5935841798782349,0.0
0.0,0.9878864288330078,0.0,0.965018093585968,0.0
0.9379558563232422,0.0,0.0,0.9446861743927002,0.0
0.0,0.9779214262962341,0.0,0.5222104787826538,0.0
0.9820451140403748,0.0,0.0,0.0,0.8202255964279175
0.0,0.9993429780006409,0.0,0.985137939453125,0.0
0.0,0.9957309365272522,0.0,0.9539588093757629,0.0
0.0,0.8711139559745789,0.8095866441726685,0.0,0.0
0.0,0.9829543232917786,0.0,0.9297561049461365,0.0
0.0,0.9944995641708374,0.0,0.9789816737174988,0.0
0.0,0.9656491875648499,0.0,0.9028502106666565,0.0
0.0,0.9992470741271973,0.0,0.9851123690605164,0.0
0.9902404546737671,0.0,0.0,0.0,0.972748875617981
0.0,0.9559557437896729,0.0,0.0,0.8956912159919739
0.0,0.9771255254745483,0.0,0.0,0.9790666699409485
0.9986382126808167,0.0,0.6445225477218628,0.0,0.0
0.9887431859970093,0.0,0.0,0.0,0.9563822150230408
0.0,0.9952613711357117,0.0,0.0,0.7389029860496521
0.0,0.9973180890083313,0.0,0.9144964218139648,0.0
0.0,0.9955505132675171,0.0,0.0,0.9816324710845947
0.0,0.9873493313789368,0.0,0.7267651557922363,0.0
0.0,0.9942033886909485,0.0,0.0,0.7305197715759277
0.0,0.9918877482414246,0.0,0.0,0.9701355695724487
0.9041025638580322,0.0,0.0,0.0,0.5681993961334229
0.0,0.9815073013305664,0.0,0.0,0.9695796370506287
0.994881272315979,0.0,0.0,0.0,0.9677555561065674
0.0,0.9896424412727356,0.0,0.0,0.977707028388977
0.9983760118484497,0.0,0.8713008761405945,0.0,0.0
0.0,0.9616321921348572,0.0,0.0,0.838029146194458
0.0,0.9567914605140686,0.0,0.0,0.8919640779495239
0.0,0.9786508083343506,0.0,0.0,0.9768721461296082
0.0,0.9429366588592529,0.0,0.0,0.6532258987426758
0.0,0.9605395197868347,0.0,0.0,0.9793137907981873
0.0,0.9231076836585999,0.0,0.0,0.5400626063346863
0.0,0.9829800128936768,0.0,0.0,0.948388934135437
0.0,0.9924821257591248,0.0,0.0,0.8551647663116455
0.0,0.7947167754173279,0.9897941946983337,0.0,0.0
0.0,0.988962709903717,0.0,0.0,0.9727809429168701
0.654143750667572,0.0,0.8883762955665588,0.0,0.0
0.0,0.9965773224830627,0.0,0.9420508742332458,0.0
0.0,0.9069017171859741,0.0,0.7979401350021362,0.0
0.0,0.9954054355621338,0.0,0.9641910791397095,0.0
0.0,0.9977793097496033,0.0,0.9723358750343323,0.0
0.0,0.9888258576393127,0.0,0.8847981095314026,0.0
0.0,0.9939630627632141,0.0,0.8824784159660339,0.0
0.8450957536697388,0.0,0.0,0.0,0.5098562836647034
0.0,0.969738245010376,0.0,0.0,0.9564072489738464
0.0,0.9929521679878235,0.0,0.9497632384300232,0.0
0.0,0.9981813430786133,0.0,0.9484504461288452,0.0
0.0,0.9861475825309753,0.0,0.8824978470802307,0.0
0.0,0.9982373714447021,0.0,0.9451440572738647,0.0
0.0,0.9938860535621643,0.0,0.9261415600776672,0.0
0.9674243330955505,0.0,0.0,0.0,0.9281482696533203
0.0,0.8601421117782593,0.0,0.6594071984291077,0.0
0.6279988884925842,0.0,0.0,0.0,0.5519176721572876
0.6797344088554382,0.0,0.0,0.0,0.5654841065406799
0.0,0.994941234588623,0.0,0.0,0.630899965763092
0.0,0.9970117807388306,0.0,0.7915146350860596,0.0
0.0,0.9553948044776917,0.5467602014541626,0.0,0.0
0.9478012919425964,0.0,0.0,0.0,0.49942171573638916
0.0,0.9944453835487366,0.0,0.9278985261917114,0.0
0.0,0.9988232254981995,0.0,0.6521558165550232,0.0
0.5976742506027222,0.0,0.0,0.0,0.9287395477294922
0.0,0.9887692928314209,0.0,0.9281500577926636,0.0
0.0,0.9976927042007446,0.0,0.8171691298484802,0.0
0.0,0.8483763337135315,0.0,0.0,0.7809411883354187
0.0,0.9989758729934692,0.0,0.0,0.9613817930221558
0.0,0.9984062314033508,0.0,0.9260841012001038,0.0
0.0,0.9982162117958069,0.0,0.854465663433075,0.0
0.0,0.9995232820510864,0.0,0.9487160444259644,0.0
0.0,0.9820636510848999,0.9824087023735046,0.0,0.0
0.0,0.8192691206932068,0.7574852705001831,0.0,0.0
0.0,0.9994176626205444,0.0,0.9754379987716675,0.0
0.6429369449615479,0.0,0.0,0.0,0.5053017139434814
0.0,0.9992645382881165,0.0,0.8547998070716858,0.0
0.0,0.9924731254577637,0.0,0.9010117650032043,0.0
0.0,0.9975715279579163,0.0,0.7941344976425171,0.0
0.0,0.9989815354347229,0.0,0.9786084294319153,0.0
0.0,0.9977776408195496,0.0,0.0,0.9615866541862488
0.881291925907135,0.0,0.0,0.0,0.9420434832572937
0.0,0.9025617837905884,0.0,0.6522913575172424,0.0
0.9944295883178711,0.0,0.0,0.7052962779998779,0.0
0.0,0.9927045702934265,0.0,0.0,0.9786595702171326
0.0,0.9930009841918945,0.0,0.0,0.9764947295188904
0.0,0.997184693813324,0.0,0.0,0.9783226251602173
0.0,0.991186797618866,0.0,0.0,0.9765273332595825
0.0,0.9966301321983337,0.0,0.0,0.97055983543396
0.0,0.9927045702934265,0.0,0.0,0.9786595702171326
0.0,0.9922278523445129,0.0,0.0,0.9766826629638672
0.0,0.9890298247337341,0.0,0.0,0.963371217250824
0.0,0.9971206784248352,0.0,0.0,0.9804518818855286
0.0,0.9920519590377808,0.0,0.0,0.9766374826431274
0.0,0.9966413974761963,0.0,0.0,0.9774765372276306
0.0,0.9996727705001831,0.0,0.9209413528442383,0.0
0.0,0.9969305396080017,0.0,0.9491616487503052,0.0
0.0,0.9996795654296875,0.0,0.7173157334327698,0.0
0.0,0.9994729161262512,0.0,0.9494709372520447,0.0
0.9979514479637146,0.0,0.8800784945487976,0.0,0.0
0.0,0.9994704127311707,0.0,0.9681366682052612,0.0
0.0,0.9963881969451904,0.0,0.7487393021583557,0.0
0.9784421324729919,0.0,0.5794718265533447,0.0,0.0
0.0,0.9936368465423584,0.0,0.6630110740661621,0.0
0.0,0.9989826083183289,0.0,0.9830779433250427,0.0
0.0,0.9991143345832825,0.0,0.0,0.6628573536872864
0.0,0.9918742775917053,0.0,0.0,0.7611809968948364
0.0,0.9988610744476318,0.0,0.0,0.9431309103965759
0.0,0.9325087070465088,0.0,0.0,0.5170119404792786
0.0,0.9957220554351807,0.0,0.0,0.7805474400520325
0.0,0.9981049299240112,0.0,0.8938081860542297,0.0
0.0,0.9919191002845764,0.0,0.818027675151825,0.0
0.0,0.9658406376838684,0.8349956274032593,0.0,0.0
0.0,0.9994340538978577,0.0,0.9849615097045898,0.0
0.0,0.9990323781967163,0.0,0.5229771733283997,0.0
0.0,0.9950234889984131,0.0,0.0,0.97383052110672
0.0,0.9110679626464844,0.0,0.0,0.9761468768119812
